Date,Open,High,Low,Close,Adj Close,Volume,20-day Avg.
6/9/2009,5.136071,5.162857,5.019643,5.097143,4.315238,676964400,4.72394645
6/10/2009,5.081429,5.083929,4.939286,5.008929,4.240555,688623600,4.75221435
6/11/2009,4.983929,5.055714,4.948214,4.998214,4.231487,524823600,4.78875005
6/12/2009,4.9575,4.967857,4.858571,4.891786,4.141382,563085600,4.8137858
6/15/2009,4.8575,4.890357,4.8175,4.860357,4.114776,539750400,4.8381965
6/16/2009,4.880714,4.945357,4.860714,4.869643,4.122636,514805200,4.85551795
6/17/2009,4.881071,4.908929,4.804643,4.842143,4.099356,571412800,4.8700358
6/18/2009,4.861071,4.928571,4.8425,4.852857,4.108426,427680400,4.8879108
6/19/2009,4.931071,4.982143,4.889286,4.981429,4.217275,721856800,4.91523225
6/22/2009,5.023929,5.055714,4.868929,4.906071,4.153477,634914000,4.9417858
6/23/2009,4.871429,4.891071,4.745714,4.786071,4.051884,706532400,4.94755365
6/24/2009,4.836429,4.910714,4.816429,4.865,4.118707,485525600,4.95321435
6/25/2009,4.848214,5.007143,4.828929,4.995,4.228764,589447600,4.9617679
6/26/2009,4.9925,5.127143,4.990714,5.087143,4.306771,439384400,4.9736072
6/29/2009,5.123571,5.141071,5.055,5.070357,4.292561,567616000,4.97828575
6/30/2009,5.092143,5.135714,5.064286,5.086786,4.306471,434224000,4.98353575
7/1/2009,5.125,5.166429,5.09,5.101071,4.318564,414178800,4.98689285
7/2/2009,5.044643,5.101071,4.9925,5.000714,4.2336,370479200,4.98025
7/6/2009,4.953571,4.963929,4.866071,4.950357,4.190969,498688400,4.96942855
7/7/2009,4.945714,4.988571,4.827857,4.835714,4.093912,461596800,4.95433925
7/8/2009,4.854286,4.93,4.800714,4.900714,4.148942,575929200,4.9445178
7/9/2009,4.92,4.928214,4.854643,4.87,4.122939,343025200,4.93757135
7/10/2009,4.869286,4.963214,4.868571,4.947143,4.188248,445275600,4.9350178
7/13/2009,4.983571,5.083571,4.911786,5.083571,4.303749,483501200,4.94460705
7/14/2009,5.0725,5.113571,5.041429,5.081071,4.301633,347247600,4.95564275
7/15/2009,5.18,5.25,5.154286,5.245714,4.441019,485587200,4.9744463
7/16/2009,5.205714,5.286429,5.198929,5.268571,4.460369,393570800,4.9957677
7/17/2009,5.324286,5.429286,5.308214,5.419643,4.588267,602154000,5.024107
7/20/2009,5.473929,5.537143,5.388929,5.461071,4.62334,735526400,5.0480891
7/21/2009,5.474643,5.479643,5.348214,5.411071,4.581009,874781600,5.0733391
7/22/2009,5.635357,5.668929,5.575357,5.597857,4.739143,874104000,5.1139284
7/23/2009,5.593929,5.658571,5.555714,5.636429,4.771798,526962800,5.15249985
7/24/2009,5.605357,5.714286,5.589286,5.713929,4.837409,438362400,5.1884463
7/27/2009,5.720357,5.745714,5.616429,5.717857,4.840734,433311200,5.219982
7/28/2009,5.674286,5.717857,5.628571,5.714286,4.837711,363554800,5.25217845
7/29/2009,5.675,5.730357,5.651786,5.715357,4.838618,382158000,5.283607
7/30/2009,5.775,5.882857,5.767857,5.813929,4.922069,469604800,5.3192499
7/31/2009,5.821071,5.892857,5.818214,5.835357,4.940209,422536800,5.36098205
8/3/2009,5.900357,5.951429,5.888214,5.943929,5.032129,394240000,5.41066065
8/4/2009,5.890357,5.913214,5.864643,5.9125,5.005518,395810800,5.46449995
8/5/2009,5.919643,5.978214,5.864643,5.896786,4.992216,423183600,5.51430355
8/6/2009,5.913571,5.946786,5.824643,5.853929,4.955933,341616800,5.5635
8/7/2009,5.910357,5.95,5.885714,5.911071,5.004311,387354800,5.6116964
8/10/2009,5.916429,5.95,5.845,5.882857,4.980423,300294400,5.6516607
8/11/2009,5.846071,5.870714,5.781429,5.815357,4.923279,355342400,5.688375
8/12/2009,5.805357,5.953929,5.802143,5.903929,4.998263,445071200,5.72128575
8/13/2009,5.951786,6.023929,5.946429,6.015,5.092295,439980800,5.7586072
8/14/2009,5.997857,6.008214,5.911786,5.956429,5.042711,305816000,5.7854465
8/17/2009,5.841071,5.8425,5.693571,5.699643,4.825315,524381200,5.7973751
8/18/2009,5.7725,5.865714,5.764643,5.857143,4.958653,431152400,5.8196787
8/19/2009,5.8125,5.903571,5.801786,5.878571,4.976795,413271600,5.8337144
8/20/2009,5.892143,5.954286,5.878929,5.940357,5.029103,342031200,5.8489108
8/21/2009,5.9875,6.048929,5.957143,6.043571,5.116484,416074400,5.8653929
8/24/2009,6.075714,6.096786,6.009643,6.037857,5.111646,406929600,5.8813929
8/25/2009,6.052143,6.105,6.040357,6.05,5.121928,324354800,5.8981786
8/26/2009,6.032857,6.055357,5.955714,5.978929,5.061758,303998800,5.9113572
8/27/2009,6.026786,6.056071,5.886786,6.051786,5.123438,449181600,5.92325005
8/28/2009,6.1525,6.160357,6.018929,6.073214,5.141581,453700800,5.9351429
8/31/2009,6.005714,6.030357,5.946429,6.0075,5.085947,311337600,5.93832145
9/1/2009,5.999643,6.071429,5.890714,5.903571,4.99796,469028000,5.937875
9/2/2009,5.879286,5.986071,5.861071,5.899286,4.994332,364249200,5.938
9/3/2009,5.944286,5.967857,5.892857,5.948214,5.035755,293955200,5.94271425
9/4/2009,5.974286,6.096429,5.9675,6.0825,5.149441,374628800,5.9512857
9/8/2009,6.177857,6.183571,6.142857,6.176071,5.228657,315047600,5.9659464
9/9/2009,6.170714,6.231071,6.060714,6.112143,5.174536,811087200,5.9807857
9/10/2009,6.145,6.1875,6.100357,6.162857,5.217474,491134000,5.9937321
9/11/2009,6.175357,6.185,6.1025,6.148571,5.205379,348961200,6.00041065
9/14/2009,6.101071,6.210714,6.080357,6.204286,5.252544,322011200,6.0128035
9/15/2009,6.215714,6.273214,6.199643,6.255714,5.296084,426470800,6.04060705
9/16/2009,6.356786,6.526786,6.352857,6.495357,5.498966,754023200,6.07251775
9/17/2009,6.499286,6.671071,6.498929,6.591071,5.579998,810572000,6.10814275
9/18/2009,6.636786,6.6625,6.598571,6.607857,5.594208,601582800,6.14151775
9/21/2009,6.581786,6.612857,6.486429,6.572143,5.563971,437715600,6.16794635
9/22/2009,6.613929,6.620714,6.530357,6.588571,5.577883,356753600,6.19548205
9/23/2009,6.621429,6.746429,6.608214,6.625,5.608723,593563600,6.22423205
9/24/2009,6.685714,6.703571,6.5275,6.565,5.557927,550880400,6.2535356
9/25/2009,6.500357,6.625,6.48,6.513214,5.514084,445239200,6.276607
9/28/2009,6.566786,6.667143,6.5475,6.648214,5.628374,337444800,6.305357
9/29/2009,6.668929,6.692857,6.5825,6.620714,5.605093,345385600,6.3360177
9/30/2009,6.6475,6.658929,6.521786,6.619643,5.604186,539585200,6.3718213
10/1/2009,6.619643,6.650714,6.453571,6.459286,5.468428,524711600,6.3998213
10/2/2009,6.478929,6.640714,6.476786,6.603571,5.59058,553308000,6.43258915
10/5/2009,6.65,6.673571,6.581071,6.643571,5.624443,423133200,6.4606427
10/6/2009,6.705,6.786071,6.689286,6.786071,5.745085,605085600,6.4911427
10/7/2009,6.777143,6.805357,6.751071,6.794643,5.752342,465668000,6.5252677
10/8/2009,6.809286,6.8375,6.746071,6.759643,5.72271,438211200,6.555107
10/9/2009,6.748929,6.810714,6.736429,6.8025,5.758993,293272000,6.58780345
10/12/2009,6.822143,6.839643,6.772857,6.814643,5.769272,288024800,6.6183213
10/13/2009,6.808214,6.8275,6.775,6.786429,5.745388,348020400,6.64485705
10/14/2009,6.866071,6.868571,6.793929,6.831786,5.783786,375510800,6.6616785
10/15/2009,6.7725,6.818571,6.768929,6.805714,5.761715,373556400,6.67241065
10/16/2009,6.7625,6.798571,6.708571,6.716071,5.685823,431426800,6.67782135
10/19/2009,6.708929,6.785714,6.626786,6.780714,5.740549,942230800,6.6882499
10/20/2009,7.164286,7.205357,7.066071,7.098571,6.009646,1141039200,6.7137499
10/21/2009,7.125714,7.453929,7.115357,7.318571,6.195899,1193726800,6.74842845
10/22/2009,7.310714,7.423214,7.2325,7.328571,6.204364,791392000,6.786607
10/23/2009,7.346429,7.35,7.258214,7.283571,6.166267,420786800,6.82512485
10/26/2009,7.273929,7.383929,7.146429,7.231429,6.122126,484338400,6.8542856
10/27/2009,7.202143,7.243214,7.016071,7.048929,5.967619,756551600,6.87569635
10/28/2009,7.061071,7.072143,6.825,6.871429,5.817347,818386800,6.88828565
10/29/2009,6.964286,7.028929,6.862143,7.0125,5.936778,570270400,6.91594635
10/30/2009,7.002143,7.028571,6.720357,6.732143,5.69943,717525200,6.92237495
11/2/2009,6.778571,6.888571,6.6275,6.761071,5.72392,678983200,6.92824995
11/3/2009,6.708929,6.768571,6.64,6.741071,5.706988,522541600,6.92599995
11/4/2009,6.811786,6.923214,6.793929,6.814643,5.769272,487530400,6.92699995
11/5/2009,6.871429,6.964286,6.850714,6.929643,5.866632,384801200,6.93549995
11/6/2009,6.875357,6.971071,6.871429,6.940714,5.876005,295097600,6.94241065
11/9/2009,7.033571,7.210714,7.009286,7.195,6.091283,528855600,6.9614285
11/10/2009,7.179286,7.320714,7.178929,7.249286,6.137242,401195200,6.98457135
11/11/2009,7.305714,7.321429,7.208214,7.258929,6.145404,443870000,7.0059285
11/12/2009,7.255,7.316786,7.193929,7.213929,6.107309,363731200,7.02633925
11/13/2009,7.245357,7.315357,7.216786,7.301786,6.181689,343240800,7.055625
11/16/2009,7.338571,7.428571,7.321786,7.379643,6.2476,485206400,7.08557145
11/17/2009,7.36,7.408571,7.321429,7.392857,6.258789,396513600,7.10028575
11/18/2009,7.376429,7.392857,7.285714,7.355714,6.227342,374320800,7.1021429
11/19/2009,7.3075,7.3075,7.135714,7.161071,6.062561,542326400,7.0937679
11/20/2009,7.1125,7.156786,7.062857,7.14,6.044719,406666400,7.08658935
11/23/2009,7.25,7.357143,7.248214,7.352857,6.224926,474896800,7.09266075
11/24/2009,7.333214,7.352857,7.246429,7.301429,6.181386,318438400,7.10528575
11/25/2009,7.335714,7.344643,7.277143,7.2925,6.173827,286454000,7.1263393
11/27/2009,7.115,7.248571,7.084643,7.163929,6.064979,295257200,7.13391075
11/30/2009,7.1825,7.202857,7.098929,7.139643,6.044418,424858000,7.15428575
12/1/2009,7.222857,7.241786,7.029643,7.034643,5.955526,465763200,7.16796435
12/2/2009,7.105714,7.193571,6.991071,7.008214,5.93315,715260000,7.1813215
12/3/2009,7.050714,7.106429,7.009643,7.017143,5.94071,448719600,7.1914465
12/4/2009,7.132143,7.138571,6.795714,6.904286,5.845165,826884800,7.19017865
12/7/2009,6.904286,6.920357,6.738571,6.748214,5.713034,714758800,7.18055365
12/8/2009,6.762857,6.869643,6.739286,6.781071,5.74085,690398800,7.1598572
12/9/2009,6.831429,7.077143,6.796786,7.064286,5.98062,684782000,7.1506072
12/10/2009,7.125,7.132143,7.004286,7.015357,5.939198,489669600,7.1384286
12/11/2009,7.063571,7.071429,6.908214,6.9525,5.885983,429774800,7.12535715
12/14/2009,6.9775,7.051071,6.877143,7.035,5.955827,495790400,7.11201785
12/15/2009,6.993929,7.053929,6.9025,6.934643,5.870866,419459600,7.08976785
12/16/2009,6.967857,7.017857,6.948214,6.965357,5.896867,352984800,7.06839285
12/17/2009,6.937857,6.964286,6.821429,6.852143,5.801022,388838800,7.0432143
12/18/2009,6.898929,6.982143,6.878571,6.979643,5.908962,608770400,7.0341429
12/21/2009,7.001786,7.133929,6.988214,7.079643,5.993623,611906400,7.03112505
12/22/2009,7.122857,7.173214,7.095,7.155714,6.058023,349515600,7.0212679
12/23/2009,7.185714,7.227857,7.171786,7.217857,6.110633,345525600,7.0170893
12/24/2009,7.269643,7.476786,7.2625,7.465714,6.32047,500889200,7.02575
12/28/2009,7.561429,7.641071,7.486071,7.5575,6.398175,644565600,7.04542855
12/29/2009,7.593929,7.597143,7.454643,7.467857,6.322284,445205600,7.06183925
12/30/2009,7.458214,7.571429,7.439643,7.558571,6.399082,412084400,7.08803565
12/31/2009,7.611786,7.619643,7.52,7.526071,6.371567,352410800,7.1139285
1/4/2010,7.6225,7.660714,7.585,7.643214,6.470742,493729600,7.14523205
1/5/2010,7.664286,7.699643,7.616071,7.656429,6.481929,601904800,7.1828392
1/6/2010,7.656429,7.686786,7.526786,7.534643,6.378828,552160000,7.22216065
1/7/2010,7.5625,7.571429,7.466071,7.520714,6.367033,477131200,7.2591428
1/8/2010,7.510714,7.571429,7.466429,7.570714,6.409364,447610800,7.2844642
1/11/2010,7.6,7.607143,7.444643,7.503929,6.352822,462229600,7.3088928
1/12/2010,7.471071,7.491786,7.372143,7.418571,6.280558,594459600,7.33219635
1/13/2010,7.423929,7.533214,7.289286,7.523214,6.369148,605892000,7.35660705
1/14/2010,7.503929,7.516429,7.465,7.479643,6.332261,432894000,7.38385705
1/15/2010,7.533214,7.557143,7.3525,7.354643,6.226437,594067600,7.40332135
1/19/2010,7.440357,7.685357,7.401429,7.68,6.501884,730007600,7.4447142
1/20/2010,7.675357,7.698214,7.482143,7.561786,6.401802,612152800,7.47382135
1/21/2010,7.574286,7.618214,7.400357,7.431071,6.291141,608154400,7.49139275
1/22/2010,7.385,7.410714,7.041429,7.0625,5.979108,881767600,7.48673205
1/25/2010,7.2325,7.310714,7.149643,7.2525,6.139963,1065699600,7.4884642
1/26/2010,7.355357,7.6325,7.235,7.355,6.226739,1867110000,7.4829285
1/27/2010,7.3875,7.520714,7.126071,7.424286,6.285395,1722568400,7.4762678
1/28/2010,7.318929,7.339286,7.096429,7.1175,6.025671,1173502400,7.45874995
1/29/2010,7.181429,7.221429,6.794643,6.859286,5.807067,1245952400,7.4237857
2/1/2010,6.870357,7,6.832143,6.954643,5.887796,749876400,7.3952143
2/2/2010,6.996786,7.011429,6.906429,6.995,5.921962,698342400,7.3628036
2/3/2010,6.970357,7.15,6.943571,7.115357,6.023856,615328000,7.33575
2/4/2010,7.026071,7.084643,6.841786,6.858929,5.806766,757652000,7.3019643
2/5/2010,6.879643,7,6.816071,6.980714,5.909868,850306800,7.2749643
2/8/2010,6.988929,7.067143,6.928571,6.932857,5.869353,478270800,7.24307145
2/9/2010,7.015,7.053571,6.955357,7.006786,5.931942,632886800,7.2182143
2/10/2010,6.996071,7.021429,6.937857,6.968571,5.89959,370361600,7.1957143
2/11/2010,6.96,7.133929,6.930714,7.095357,6.006925,550345600,7.17432145
2/12/2010,7.075357,7.201429,6.982143,7.156429,6.058627,655468800,7.15816075
2/16/2010,7.212143,7.274643,7.197143,7.264286,6.149939,543737600,7.1536429
2/17/2010,7.2925,7.296786,7.173571,7.233929,6.124241,436396800,7.13133935
2/18/2010,7.201071,7.281786,7.175714,7.2475,6.135729,422825200,7.11562505
2/19/2010,7.209286,7.257143,7.1825,7.2025,6.097633,415469600,7.1041965
2/22/2010,7.226429,7.232143,7.113929,7.157857,6.059839,390563600,7.10896435
2/23/2010,7.142857,7.190357,6.989643,7.037857,5.958245,575094800,7.0982322
2/24/2010,7.079643,7.194286,7.065714,7.166429,6.067095,460566400,7.08880365
2/25/2010,7.049286,7.245,7.031786,7.214286,6.107609,665126000,7.07830365
2/26/2010,7.227857,7.3275,7.214286,7.307857,6.18683,507460800,7.0878215
3/1/2010,7.348214,7.482143,7.3375,7.463929,6.318958,550093600,7.11805365
3/2/2010,7.4975,7.529643,7.419286,7.458929,6.314726,566546400,7.14326795
3/3/2010,7.462143,7.495357,7.426429,7.476071,6.329237,372052800,7.1673215
3/4/2010,7.474286,7.532857,7.451071,7.525357,6.370964,366041200,7.1878215
3/5/2010,7.676429,7.846429,7.665357,7.819643,6.620105,899620400,7.2358572
3/8/2010,7.8575,7.860357,7.794643,7.824286,6.624035,429889600,7.2780358
3/9/2010,7.796786,8.035714,7.781786,7.965,6.743166,920259200,7.32964295
3/10/2010,7.993929,8.052857,7.971429,8.03,6.798195,596218000,7.38080365
3/11/2010,7.996786,8.053571,7.975714,8.053571,6.81815,405700400,7.43505365
3/12/2010,8.120357,8.133214,8.0625,8.092857,6.851409,416323600,7.48492865
3/15/2010,8.049286,8.053571,7.866071,7.994286,6.767959,493502800,7.5268215
3/16/2010,8.006429,8.035,7.946786,8.016071,6.786401,446908000,7.56441075
3/17/2010,8.032143,8.0875,7.973929,8.004286,6.776424,450956800,7.6029286
3/18/2010,8.003571,8.035714,7.950357,8.023214,6.792449,342109600,7.6417143
3/19/2010,8.028214,8.044286,7.901071,7.9375,6.719885,559445600,7.6784643
3/22/2010,7.873929,8.071429,7.8625,8.026786,6.795473,456419600,7.72191075
3/23/2010,8.058571,8.170714,8.003571,8.155714,6.904623,602431200,7.7778036
3/24/2010,8.13,8.221429,8.125357,8.191786,6.935159,597780400,7.82907145
3/25/2010,8.247143,8.248929,8.080357,8.094643,6.85292,542284400,7.8730893
3/26/2010,8.176786,8.283929,8.1625,8.246429,6.981422,640875200,7.9200179
3/29/2010,8.321429,8.3525,8.272143,8.299643,7.026471,540744400,7.9618036
3/30/2010,8.45,8.481429,8.366071,8.423214,7.131089,527310000,8.01001785
3/31/2010,8.410357,8.450357,8.373571,8.392857,7.105389,430659600,8.05585715
4/1/2010,8.478929,8.526071,8.3125,8.4275,7.134716,603145200,8.1009643
4/5/2010,8.392143,8.518214,8.384643,8.5175,7.21091,684507600,8.13585715
4/6/2010,8.507143,8.58,8.464286,8.555,7.24266,447017200,8.17239285
4/7/2010,8.555357,8.64,8.523571,8.592857,7.27471,628502000,8.2037857
4/8/2010,8.587143,8.626429,8.501429,8.569643,7.255055,572989200,8.23076785
4/9/2010,8.6225,8.638929,8.587857,8.635357,7.31069,334182800,8.25985715
4/12/2010,8.65,8.681071,8.636071,8.653214,7.325806,333026400,8.287875
4/13/2010,8.637857,8.671429,8.611071,8.658214,7.330042,306210800,8.3210714
4/14/2010,8.76,8.778929,8.716786,8.774643,7.428611,404076400,8.359
4/15/2010,8.777857,8.893929,8.768214,8.89,7.52627,376784800,8.4032857
4/16/2010,8.8775,8.969286,8.733929,8.835714,7.480311,750545600,8.4439107
4/19/2010,8.8225,8.853214,8.634643,8.823929,7.470331,566924400,8.48823215
4/20/2010,8.876429,8.901786,8.677143,8.735357,7.395349,738326400,8.5236607
4/21/2010,9.242857,9.294643,9.133214,9.257857,7.837699,982391200,8.57876785
4/22/2010,9.222857,9.526786,9.15,9.516786,8.05691,793424800,8.64501785
4/23/2010,9.571071,9.720714,9.535714,9.6725,8.188734,796955600,8.7239107
4/26/2010,9.71,9.730714,9.578214,9.625,8.14852,479068800,8.79283925
4/27/2010,9.545357,9.565714,9.304286,9.358571,7.922961,709343600,8.84578565
4/28/2010,9.401786,9.428571,9.1575,9.342857,7.909656,758402400,8.8917678
4/29/2010,9.393571,9.642857,9.3575,9.594286,8.12252,558840800,8.95183925
4/30/2010,9.618214,9.663214,9.321429,9.324643,7.894238,542463600,8.9966964
5/3/2010,9.422857,9.567143,9.388571,9.5125,8.053274,454342000,9.0464464
5/4/2010,9.388929,9.403214,9.169643,9.238571,7.82137,723819600,9.08062495
5/5/2010,9.036786,9.219286,8.883214,9.1425,7.740033,883103200,9.1081071
5/6/2010,9.065357,9.223214,7.116071,8.794643,7.445538,1285860800,9.1193571
5/7/2010,8.703929,8.806071,8.043214,8.423571,7.131391,1676018400,9.1087678
5/10/2010,8.9375,9.094643,8.876071,9.071071,7.679564,984306400,9.12966065
5/11/2010,8.994286,9.281786,8.946429,9.161429,7.756062,848906800,9.1548214
5/12/2010,9.258571,9.3975,9.239286,9.360357,7.924473,654379600,9.1841071
5/13/2010,9.400714,9.464286,9.157143,9.227143,7.811695,599712400,9.20096425
5/14/2010,9.112857,9.16,8.910714,9.065,7.674425,759362800,9.21242855
5/17/2010,9.096429,9.149286,8.846786,9.079286,7.686519,762834800,9.2251964
5/18/2010,9.177857,9.233929,8.937857,9.012857,7.630281,782678400,9.2390714
5/19/2010,8.910714,9.032857,8.744643,8.869286,7.508731,1025726800,9.21964285
5/20/2010,8.638571,8.708929,8.436071,8.491429,7.188839,1282915200,9.168375
5/21/2010,8.315,8.732143,8.2625,8.654286,7.326716,1223891200,9.1174643
5/24/2010,8.831429,8.960714,8.795,8.812857,7.460961,754238800,9.07685715
5/25/2010,8.548214,8.812857,8.47,8.757857,7.414399,1048006400,9.04682145
5/26/2010,8.931429,9.004643,8.705357,8.718214,7.380836,850654000,9.0155893
5/27/2010,8.95,9.0675,8.896786,9.048214,7.660213,666282400,8.9882857
